GEO_ID,name,Hou_20E,Hou_O_20E,Hou_V_20E,P_As_20E,P_Bl_20E,P_Hi_20E,P_Ot_20E,P_Wh_20E,Pop_20E,P_NWh_20E,GEOID20,Hou_10E,Hou_O_10E,Hou_V_10E,P_As_10E,P_Bl_10E,P_Hi_10E,P_Ot_10E,P_Wh_10E,Pop_10E,P_NWh_10E,Hou_1020,Hou_O_1020,Hou_V_1020,P_Bl_1020,P_Hi_1020,P_Ot_1020,P_Wh_1020,Pop_1020,P_NWh_1020
40136147001059,Deer Valley,0,0,0,0,0,0.0,0,0,0.0,0.0,40136147001059,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131167283000,Ahwatukee Foothills,210,205,5,40,10,35.0,27,456,568.0,112.0,40131167283000,157.39849646899998,154.095217333,3.303279136,72,10.845680785,30.003350687,22.824265869999998,397.578489126,504.73285703,107.154367904,52.60150353100002,50.904782667000006,1.696720864,-0.8456807850000008,4.996649312999999,4.175734130000002,58.42151087399998,63.26714297000001,4.845632096000003
40131042054007,North Mountain,0,0,0,0,0,0.0,0,0,0.0,0.0,40131042054007,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131171001000,Encanto,0,0,0,0,0,0.0,0,0,0.0,0.0,40131171001000,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40136122002000,Desert View,768,738,30,184,65,185.0,106,1275,1815.0,540.0,40136122002000,312.340508126,233.139152516,79.20135561,106,12.590984738,42.6160798,18.434110324,432.785441192,554.82421346,122.038772268,455.659491874,504.86084748400003,-49.20135560999999,52.409015262,142.3839202,87.565889676,842.214558808,1260.17578654,417.961227732
40131086022007,Camelback East,195,183,12,3,118,117.0,12,105,355.0,250.0,40131086022007,196.0,154.0,42.0,4,127.0,105.0,15.0,77.0,328.0,251.0,-1.0,29.0,-30.0,-9.0,12.0,-3.0,28.0,27.0,-1.0
40131086023008,Camelback East,30,30,0,0,4,15.0,0,33,52.0,19.0,40131086023008,30.0,25.0,5.0,0,0.0,21.0,0.0,23.0,44.0,21.0,0.0,5.0,-5.0,4.0,-6.0,0.0,10.0,8.0,-2.0
40131100022014,Maryvale,40,39,1,0,0,147.0,0,15,162.0,147.0,40131100022014,40.0,35.0,5.0,0,1.0,124.0,2.0,12.0,139.0,127.0,0.0,4.0,-4.0,-1.0,23.0,-2.0,3.0,23.0,20.0
40131167182006,Ahwatukee Foothills,0,0,0,0,0,0.0,0,0,0.0,0.0,40131167182006,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40131078002004,Camelback East,424,329,95,6,7,29.0,8,430,480.0,50.0,40131078002004,457.13246758,329.139527782,127.992939798,14,0.437969304,29.080354194,8.875938608,450.58500595,495.855206664,45.270200714,-33.132467580000025,-0.13952778200001603,-32.992939797999995,6.562030696,-0.08035419400000166,-0.8759386080000002,-20.58500594999998,-15.85520666399998,4.729799286000002
